filename,label,source_redshift
lens_0000.npy,1,1.284974076928959
lens_0001.npy,1,0.2002058746712208
lens_0002.npy,1,1.1893924601816765
lens_0003.npy,1,0.7236285300432999
lens_0004.npy,1,1.9508318479367919
lens_0005.npy,1,0.5720944796109676
lens_0006.npy,1,1.6782124215040972
lens_0007.npy,1,0.9891366165936083
lens_0008.npy,1,1.764550172385056
lens_0009.npy,1,1.092391927641463
lens_0010.npy,1,1.3405668228672958
lens_0011.npy,1,1.0337933476970202
lens_0012.npy,1,0.6739670273332424
lens_0013.npy,1,1.6837013587904635
lens_0014.npy,1,1.766769834304663
lens_0015.npy,1,0.29785378575157656
lens_0016.npy,1,1.191262621846126
lens_0017.npy,1,0.5447374165054908
lens_0018.npy,1,1.7814826476587935
lens_0019.npy,1,0.6444883516993887
lens_0020.npy,1,1.8047553130544745
lens_0021.npy,1,1.4977394242962137
lens_0022.npy,1,0.9569684635658745
lens_0023.npy,1,1.5778275669144326
lens_0024.npy,1,1.9997611267229827
lens_0025.npy,1,0.7019100932619243
lens_0026.npy,1,1.5829357907683521
lens_0027.npy,1,1.5237151223594232
lens_0028.npy,1,0.4249407656166337
lens_0029.npy,1,0.33186149855072483
lens_0030.npy,1,1.3934862296042034
lens_0031.npy,1,1.5865632779939804
lens_0032.npy,1,1.1992318003974742
lens_0033.npy,1,0.9396934453937734
lens_0034.npy,1,0.36686675960144
lens_0035.npy,1,0.6166766810640121
lens_0036.npy,1,1.9139252013308248
lens_0037.npy,1,0.5470310521228837
lens_0038.npy,1,1.899559344453356
lens_0039.npy,1,1.6767233838170865
lens_0040.npy,1,1.619362779476155
lens_0041.npy,1,1.418269233999005
lens_0042.npy,1,1.517589095260529
lens_0043.npy,1,0.44010373553477894
lens_0044.npy,1,1.5403528670231321
lens_0045.npy,1,0.7066051435191132
lens_0046.npy,1,0.648277564728348
lens_0047.npy,1,1.5117223403019913
lens_0048.npy,1,0.712750101453053
lens_0049.npy,1,1.8674032431065162
lens_0050.npy,1,0.6598530627629804
lens_0051.npy,1,0.8179466105766662
lens_0052.npy,1,0.5793871518763292
lens_0053.npy,1,1.0187757243303552
lens_0054.npy,1,0.5327780379706131
lens_0055.npy,1,1.070947964834563
lens_0056.npy,1,1.4126629244044475
lens_0057.npy,1,0.939909927150043
lens_0058.npy,1,1.092908627782021
lens_0059.npy,1,1.7604471382684352
lens_0060.npy,1,0.7817288185427951
lens_0061.npy,1,1.7791881827726947
lens_0062.npy,1,1.7229531751055893
lens_0063.npy,1,0.2866281906441381
lens_0064.npy,1,1.2720665227828194
lens_0065.npy,1,0.7168254992114661
lens_0066.npy,1,0.8528338391183976
lens_0067.npy,1,1.4346066558198425
lens_0068.npy,1,1.2476546158278878
lens_0069.npy,1,0.8304545454021406
lens_0070.npy,1,1.2523362906719957
lens_0071.npy,1,1.6974131575469056
lens_0072.npy,1,1.162932711303957
lens_0073.npy,1,1.121416368425534
lens_0074.npy,1,1.7489670306266563
lens_0075.npy,1,1.798599205820463
lens_0076.npy,1,0.8025547242287452
lens_0077.npy,1,1.5566820135125181
lens_0078.npy,1,1.6376529222268432
lens_0079.npy,1,1.1014085461560184
lens_0080.npy,1,0.6857641479313105
lens_0081.npy,1,1.879591596106826
lens_0082.npy,1,1.3230185822036837
lens_0083.npy,1,1.394555163624408
lens_0084.npy,1,0.6361728814845286
lens_0085.npy,1,0.7368407151657116
lens_0086.npy,1,0.4747479379404427
lens_0087.npy,1,1.9475768629888695
lens_0088.npy,1,1.151014484274031
lens_0089.npy,1,0.6645811357794341
lens_0090.npy,1,1.9738840055296747
lens_0091.npy,1,0.7336994396619299
lens_0092.npy,1,0.9645106366551937
lens_0093.npy,1,0.7530338168184258
lens_0094.npy,1,1.4417509062417748
lens_0095.npy,1,1.7954474077683176
lens_0096.npy,1,1.6710236716942224
lens_0097.npy,1,1.0048768134707204
lens_0098.npy,1,0.7422030020899874
lens_0099.npy,1,1.6858913132646134
lens_0100.npy,1,0.9641316633484396
lens_0101.npy,1,0.25125360766057453
lens_0102.npy,1,0.7387071338174633
lens_0103.npy,1,0.5076986334995037
